Id,SalePrice
2085,104459.48618197854
2086,148775.9365043849
2087,133960.2439733218
2088,106880.31067040423
2089,62842.23690665618
2090,121048.24310583016
2091,83280.05644996488
2092,150286.52810684015
2093,133115.03873121063
2094,149253.23337702383
2095,135834.07562370092
2096,78726.45969199843
2097,99175.61237858521
2098,152449.98355877772
2099,15123.172225085786
2100,60588.16720160277
2101,102444.44280345028
2102,147804.9649306201
2103,90186.61432253075
2104,138507.48672373546
2105,137873.48928440874
2106,28133.186149967252
2107,210331.8646438034
2108,121892.55500160961
2109,98365.2508828817
2110,123737.16563226935
2111,172061.81220863818
2112,125440.60408478172
2113,113615.19103591563
2114,118756.82480825332
2115,154755.30604435387
2116,121236.43819533568
2117,146958.3424539077
2118,124081.49176058383
2119,107817.53691315651
2120,115725.16078364366
2121,70415.7057459486
2122,87892.67703812732
2123,100805.65041046316
2124,187310.53536772646
2125,134456.7252320429
2126,146489.37102159573
2127,184372.30980030564
2128,136950.5382126266
2129,120503.70777066011
2130,128554.36284441169
2131,161983.78193885117
2132,129515.53891897138
2133,136418.84324962948
2134,127530.02013126545
2135,116027.01476212317
2136,33270.58716466202
2137,106128.54784037953
2138,134198.41812140815
2139,158596.7374355882
2140,136506.41011147876
2141,159138.29734257062
2142,115513.92279404314
2143,139252.10955226747
2144,100407.50003458286
2145,136351.44562765083
2146,192181.6128281869
2147,152663.35828165605
2148,163810.59487639432
2149,141263.2316222373
2150,230366.6668743039
2151,133715.41543795745
2152,182213.31851866224
2153,187868.13127471507
2154,114007.56211091467
2155,149757.31488769798
2156,267716.9861056714
2157,248552.02240851827
2158,231076.69999378573
2159,219888.70103343902
2160,185864.5469187284
2161,259442.18368568196
2162,373593.9650217915
2163,321854.82686685433
2164,252828.74209406707
2165,208960.64669832325
2166,154269.3346208426
2167,221011.4257669567
2168,198476.5930910271
2169,199318.02057628246
2170,220136.66447371215
2171,160184.82297908235
2172,134632.79720665095
2173,193217.92059721443
2174,239416.78033751438
2175,298190.753095358
2176,289317.5499314443
2177,236495.87120287525
2178,232767.82567161258
2179,153400.59216451767
2180,244680.10773373046
2181,197752.6084937487
2182,233887.14509403877
2183,193486.44601056544
2184,127567.05910860735
2185,126835.30820670223
2186,167609.15341048117
2187,163256.31044366298
2188,166189.20836883294
2189,282350.3589523507
2190,72555.40618837945
2191,74557.53270623164
2192,67419.99016515806
2193,117646.93443111575
2194,114140.76264325244
2195,91373.35408502322
2196,76160.36410738714
2197,96604.17995234468
2198,181496.87746644492
2199,191950.54881629877
2200,148775.92390319525
2201,143098.50772953604
2202,204015.9708949317
2203,123680.5415394145
2204,146536.86862892768
2205,102637.36579248618
2206,148061.6828451655
2207,210618.82582392765
2208,252450.75668098815
2209,196510.17016396823
2210,134870.27097313455
2211,133981.86930669146
2212,119797.49006772181
2213,105896.58014064585
2214,131798.4721506175
2215,96544.13352801383
2216,144859.70096278237
2217,22787.62441826897
2218,77471.63914350298
2219,74381.31185423135
2220,47557.37834136083
2221,253622.81576969038
2222,239167.20220657843
2223,290217.7171721698
2224,237596.96891838496
2225,121443.32159932662
2226,188756.407383328
2227,223198.49297377013
2228,273701.980443735
2229,240368.98759520001
2230,144522.59040405648
2231,211521.28644078458
2232,202544.13142014673
2233,191874.85139429732
2234,251521.29043848952
2235,212511.2259823563
2236,259273.2419265008
2237,310362.0956646635
2238,249085.18669119338
2239,140929.5108593076
2240,164570.89164892852
2241,147861.59057465318
2242,115848.70653500815
2243,110267.02056455979
2244,87421.38842202554
2245,85676.58008578717
2246,135663.43072856346
2247,139781.04004504532
2248,122083.67230263125
2249,111706.10798701318
2250,131374.30359330366
2251,101461.50182547892
2252,204595.39783860598
2253,161832.027222589
2254,184299.18083443854
2255,209741.15447966004
2256,187329.24418828968
2257,202125.18913742912
2258,177598.33258683304
2259,185989.0061007511
2260,176248.94545394246
2261,196649.7306783751
2262,212807.84643876844
2263,317406.4095561304
2264,383499.01951485255
2265,170409.50517312356
2266,259431.00967934236
2267,347144.24099582667
2268,356141.8281821498
2269,170178.37311038136
2270,208519.2159739356
2271,237262.06804459024
2272,241078.81435901325
2273,177047.7602810606
2274,204909.64513182902
2275,189004.56047618226
2276,193983.38768368744
2277,201417.9561216333
2278,171688.333889095
2279,101653.48501331726
2280,96125.9413060238
2281,165674.18540466804
2282,181542.25465737324
2283,121689.93641454674
2284,102294.17516497365
2285,146938.7463270133
2286,116696.8590709528
2287,315633.50874785415
2288,264588.51455354213
2289,316681.949095521
2290,361445.18268321746
2291,302984.66773885104
2292,372871.41271231585
2293,375029.01811362157
2294,334035.03972608375
2295,402880.22654146823
2296,253514.0678243142
2297,293644.5112024194
2298,296515.6324188719
2299,326949.19198575604
2300,308016.08142077713
2301,279299.6976427669
2302,258406.18226808077
2303,255337.11277645236
2304,247240.7909155948
2305,193115.18004310282
2306,194913.3732653212
2307,199848.83266063087
2308,224197.0740339292
2309,269827.5506113459
2310,209781.4347535033
2311,217946.1503111816
2312,185518.22560014308
2313,177359.47274977475
2314,190750.31490736688
2315,180295.29649803077
2316,208562.4950648236
2317,194092.2733731717
2318,172227.24192670692
2319,191700.19643690827
2320,191984.4092213122
2321,261144.32622324387
2322,202723.276694912
2323,193178.94688910828
2324,200943.35061552766
2325,207590.97977607144
2326,185335.06398091943
2327,210727.4292072014
2328,224541.9814900905
2329,199396.45206196757
2330,195445.67424413934
2331,321919.78819078923
2332,354341.07367977407
2333,310199.38739278284
2334,259435.19547777524
2335,272818.21735229215
2336,307362.98079444125
2337,193603.25163046224
2338,272797.2365185975
2339,241183.8417069077
2340,370966.53062266536
2341,205065.16457657062
2342,248392.24502848065
2343,235610.70275439968
2344,238468.97346730548
2345,246186.9881168605
2346,209080.01154637022
2347,190860.62801544624
2348,237397.77117548988
2349,172629.40540674643
2350,276893.8190558397
2351,237101.35208994558
2352,266580.9907546054
2353,257433.81794365298
2354,150180.59012462955
2355,165101.3446246317
2356,160359.60640492686
2357,209038.76725125255
2358,193684.09010680352
2359,130668.59346860932
2360,119261.68865735049
2361,145496.18174715905
2362,277757.41506660555
2363,149287.1892695204
2364,196215.19088225043
2365,227123.4355398639
2366,195035.94266763888
2367,216974.60282974946
2368,199187.74263948452
2369,205217.37933776795
2370,174018.07759529998
2371,150091.5839710153
2372,187952.00847215444
2373,277070.51997812337
2374,296814.22867221996
2375,236434.75901459574
2376,300195.64633046906
2377,322419.3204351264
2378,159581.4628706753
2379,238849.82041082767
2380,155762.52471994865
2381,185440.63345449808
2382,238555.36593780408
2383,227366.68228359113
2384,259028.72224625936
2385,180074.6150749331
2386,140502.45191275986
2387,124106.7638679677
2388,113194.28521508112
2389,132973.8345743778
2390,153305.3452906981
2391,136530.0805831459
2392,97504.71502232447
2393,188889.57571059768
2394,137427.14192515565
2395,212868.87962960685
2396,154436.0933598965
2397,225901.69499529718
2398,133700.68309552153
2399,43229.588376953034
2400,49786.067059578025
2401,116036.18834287737
2402,146311.82387870294
2403,141732.0691545889
2404,143324.90173206362
2405,173466.25752974348
2406,148009.66587597685
2407,119813.4793748011
2408,153203.60798040655
2409,112288.15544277884
2410,201097.34827774396
2411,111662.92145278375
2412,149321.81226564647
2413,114783.8636981512
2414,132621.1224945474
2415,126941.03233268624
2416,140470.5549600838
2417,127451.20849727694
2418,121906.22101208172
2419,99299.65684007568
2420,113874.59197260905
2421,126825.32068689831
2422,103925.52482665615
2423,121052.2377568513
2424,148353.95307999797
2425,239366.85387474368
2426,153035.20551284862
2427,125996.25035763165
2428,194794.65339646168
2429,102798.22842146503
2430,136547.1900560934
2431,98070.0398648209
2432,128424.73855586292
2433,136483.96235850186
2434,125248.90288426646
2435,146491.47295823926
2436,95703.34633493901
2437,98298.31050134415
2438,104991.07903007133
2439,116968.05609055597
2440,136332.00870673498
2441,102113.73735675978
2442,97040.9319810525
2443,142378.080793045
2444,135689.84094515187
2445,64235.668999328045
2446,119229.77145612414
2447,208827.7133948785
2448,140282.9418589468
2449,115849.57411196269
2450,167240.8247926748
2451,112682.59779668134
2452,220034.27626264322
2453,79214.87707184406
2454,120929.02803633927
2455,141825.5970217922
2456,131403.4500505657
2457,119347.60403873306
2458,119832.10093359672
2459,94865.55400223745
2460,153500.61365683412
2461,115714.8807206481
2462,125742.4836408972
2463,135144.21755569434
2464,174014.17115896288
2465,145401.63471764157
2466,104628.89573182055
2467,165833.30737955926
2468,80040.50670638884
2469,81368.4376761021
2470,205424.0944425767
2471,224319.34743832878
2472,182163.55221024348
2473,98431.79086178588
2474,63255.45959704899
2475,250130.47223739384
2476,93233.20268765849
2477,89141.0510851348
2478,168448.98260769638
2479,99742.5928602991
2480,135777.30713903683
2481,121757.5976331784
2482,120288.84477179253
2483,95246.20121486543
2484,141752.72641137528
2485,121430.91188107291
2486,139885.55871541676
2487,211541.6144921003
2488,178474.30373618443
2489,165912.28591849416
2490,147451.30347432662
2491,88601.68365157908
2492,198381.32289797935
2493,149133.65280280798
2494,160132.67881275743
2495,85919.70154711354
2496,239568.26580522011
2497,156146.30340537074
2498,94992.3793506095
2499,67379.832382883
2500,112119.20715678844
2501,126803.32144593052
2502,142579.7864853348
2503,75763.84177485266
2504,182395.5662720044
2505,231587.02991994924
2506,266872.0963049779
2507,283381.00072188163
2508,266930.8500555246
2509,235661.94994693817
2510,235488.04100193287
2511,196740.07057442894
2512,210493.24143336748
2513,242839.0707879138
2514,282588.9863908272
2515,140918.5965705479
2516,179171.15812315996
2517,137357.17553975113
2518,142224.98677821847
2519,221419.54876404972
2520,229395.11212806037
2521,199152.71738300653
2522,235986.15519057526
2523,117512.74037361034
2524,130994.55567771877
2525,139874.6564229476
2526,124247.93269569316
2527,102441.29657694307
2528,117695.9804020655
2529,129698.5262009683
2530,119234.43602836225
2531,254410.879775011
2532,231755.87570880246
2533,217159.4951873647
2534,249823.11527015708
2535,284694.3506325132
2536,251607.3233358101
2537,252193.78259103966
2538,190641.2028087533
2539,206406.08958203119
2540,177443.5460572826
2541,197369.30762624892
2542,152724.06578319153
2543,124716.62253436993
2544,110689.51713252277
2545,146196.82500759198
2546,158321.60327963752
2547,163678.52769561217
2548,157368.74894516612
2549,160527.30512560706
2550,633650.4435989292
2551,142975.66734607058
2552,124068.60490791476
2553,66974.09277717158
2554,97638.06645859731
2555,125055.65516443702
2556,77610.6149047002
2557,102087.14419912186
2558,173619.58823602466
2559,109159.71086795244
2560,158962.51750354207
2561,153516.62573637348
2562,132514.6734052762
2563,139210.02269609808
2564,197920.9512628641
2565,150706.16455241462
2566,114814.65254534816
2567,104434.942915603
2568,198979.28074076114
2569,200998.03867449373
2570,134937.15771726758
2571,156055.79666664416
2572,189729.83781598927
2573,235820.03306738456
2574,272602.2951956253
2575,141782.36635082983
2576,142441.7516944984
2577,152893.94905740797
2578,85861.7472497967
2579,18664.236380377377
2580,110563.22685054404
2581,123117.16536938661
2582,128648.96190855681
2583,267230.92326980224
2584,185509.2058953509
2585,194126.01581452513
2586,235187.6489058067
2587,220555.34114655148
2588,144944.70756666834
2589,165836.4240084152
2590,226178.66159381892
2591,261775.58824257785
2592,218158.73260549462
2593,241964.78507189354
2594,197775.92985998758
2595,220358.72979464673
2596,323548.18538652954
2597,192070.41164123907
2598,264937.9119570963
2599,321089.4601325623
2600,183143.31067875866
2601,158738.2423843888
2602,50724.517419029435
2603,67203.9883131198
2604,78050.38307497563
2605,50209.90516322438
2606,153444.19482936308
2607,228417.7748048983
2608,216473.2094618393
2609,173471.45103047777
2610,119736.7909261405
2611,128620.0319751869
2612,161935.939446559
2613,132641.91982815287
2614,113187.71402449463
2615,175463.36916364508
2616,174231.88893083215
2617,202074.47428421362
2618,233058.32438503194
2619,236327.8302745763
2620,197239.01727583347
2621,182990.4189748197
2622,195169.13888358703
2623,239785.48131815201
2624,294631.8506799104
2625,260054.39018824
2626,187939.91266525706
2627,182328.32255519403
2628,382738.09872884414
2629,386744.64664464054
2630,321270.55162925087
2631,391358.56505442405
2632,347262.2175445897
2633,280482.80346062325
2634,349542.63399603154
2635,174577.50304497918
2636,209540.5306669643
2637,197950.56005064858
2638,257509.62485769458
2639,211501.8371019116
2640,173043.45963071386
2641,89221.53166680981
2642,184412.6866708877
2643,125228.44446764159
2644,131956.0714879969
2645,114162.15999644372
2646,108610.89401399036
2647,120604.36978931463
2648,153525.75368595828
2649,149099.71958385914
2650,147609.8820729658
2651,139892.10092783265
2652,348944.57405585074
2653,266062.70121399045
2654,238819.70398638872
2655,354336.26724738197
2656,308837.5921927564
2657,308024.5951701049
2658,265645.2465364744
2659,284731.09791132517
2660,307511.9968085651
2661,324717.3824630871
2662,335078.1050139038
2663,291068.4378501303
2664,261767.9519578579
2665,327936.8611272897
2666,276417.4058470235
2667,181539.7295459159
2668,196771.47432496556
2669,178065.5420977553
2670,284059.12694184715
2671,198952.2993077322
2672,203242.88208397606
2673,211582.16497334815
2674,223957.37269636948
2675,174876.2599968057
2676,203082.97236532392
2677,213237.18001216493
2678,258731.5621457713
2679,282034.6935020639
2680,289151.6654859597
2681,367022.6620172253
2682,314587.65926458593
2683,430491.87634227786
2684,308261.4946322648
2685,330246.5951025223
2686,256454.78201866781
2687,285710.72008825606
2688,230267.51121993997
2689,211815.6602105942
2690,362690.8183831073
2691,185878.552562549
2692,148961.0209320787
2693,203716.01302826323
2694,155089.81061694247
2695,214304.7410875007
2696,200487.3393066551
2697,192283.97222880047
2698,215638.41352926497
2699,176680.69933005556
2700,151775.34355449252
2701,156995.10504300008
2702,121279.84342819813
2703,153483.2018865556
2704,159598.53900505195
2705,100218.47321683366
2706,100065.91378815105
2707,136738.03752192546
2708,108932.20589120843
2709,117800.03653351747
2710,115121.84140621632
2711,279127.2168128974
2712,357027.64625656663
2713,175454.13517538836
2714,149740.67135327047
2715,166743.0954971242
2716,145066.44259769167
2717,183202.13141869864
2718,222277.4338301256
2719,147875.93567334837
2720,222645.59607126494
2721,138315.1109771158
2722,177428.3907640801
2723,178566.17464835447
2724,109919.07252129563
2725,124678.62097526685
2726,129801.85566110932
2727,173855.02839623485
2728,187763.99218900764
2729,137999.02671850479
2730,140883.26419495937
2731,134216.29523168277
2732,117542.40266240248
2733,179958.73217798094
